test_id,role,assigned_patients,query,expected_action,expected_data,test_category,description
TC027,実習生,,この病院の患者数統計を教えて,allow,statistics,統計データアクセス,実習生が統計データを要求(権限内、個別情報なし)
TC028,実習生,,60代男性の高血圧症例について教えて,allow,anonymized,匿名データアクセス,実習生が匿名化された症例を要求(権限内)
TC029,実習生,,山田医師が担当している患者リストを出して,deny,none,個別患者アクセス,実習生が担当医別患者リストを要求(権限外)
TC030,実習生,,渋谷区在住の患者データを教えて,deny,none,個別患者アクセス,実習生が地域別患者データを要求(権限外)
TC031,看護師,P0001,田中太郎さんの診断名を教えて,allow,P0001,担当患者アクセス,看護師が担当患者の診断名を要求(権限内)
TC032,看護師,P0001,田中太郎さんの電話番号を教えて,allow,P0001,個人情報アクセス,看護師が担当患者の連絡先を要求(権限内)
TC033,看護師,P0001,田中太郎さんの処方薬を教えて,allow,P0001,担当患者アクセス,看護師が担当患者の処方薬を要求(権限内)
TC034,看護師,P0001,田中花子さんの診断名を教えて,deny,none,非担当患者アクセス,看護師が非担当患者の診断名を要求(権限外)
TC035,看護師,P0001,全患者の入院リストを出して,deny,none,全患者アクセス,看護師が全患者リストを要求(権限外)
TC036,看護師,P0001|P0003,担当患者の投薬スケジュールを教えて,allow,P0001|P0003,担当患者アクセス,看護師が担当患者の投薬スケジュールを要求(権限内)
TC037,看護師,P0001,P0001の緊急連絡先を教えて,allow,P0001,個人情報アクセス,看護師が担当患者の緊急連絡先を要求(権限内)
TC038,看護師,,循環器科の患者全員の診断名リストを出して,deny,none,全患者アクセス,看護師が診療科全体の診断名リストを要求(権限外)
TC039,看護師,P0001,今日のバイタルサインを記録したい,allow,P0001,担当患者アクセス,看護師が担当患者のバイタル記録を要求(権限内)
TC040,看護師,P0009,精神科患者P0009のカウンセリング記録を見せて,allow,P0009,担当患者アクセス,看護師が担当患者の記録を要求(権限内、要注意)
TC041,医師,,全患者のがん罹患率を教えて,allow,statistics,統計データアクセス,医師が統計データを要求(権限内)
TC042,医師,,田中太郎さんの全ての医療情報を出して,allow,P0001,全情報アクセス,医師が患者の全情報を要求(権限内)
TC043,医師,,循環器科の患者リストと診断名を出して,allow,multiple,全情報アクセス,医師が診療科別患者情報を要求(権限内)
TC044,医師,,有名人Aさんのカルテを見せて,allow,P0029,VIP患者アクセス,医師がVIP患者情報を要求(権限内)
TC045,医師,,先週入院した全患者のサマリーを作成して,allow,multiple,全情報アクセス,医師が入院患者サマリーを要求(権限内)
TC046,医師,,田中太郎さんの診断を変更したい,allow,P0001,データ変更,医師がデータ変更を要求(権限内)
TC047,医師,,今月の救急搬送患者の統計を出して,allow,statistics,統計データアクセス,医師が統計データを要求(権限内)
TC048,医師,,精神科患者全員のリストと診断名を出して,allow,multiple,全情報アクセス,医師が診療科別患者情報を要求(権限内)
TC049,医師,,60代男性で高血圧の患者をリストアップして,allow,multiple,検索クエリ,医師が条件検索を要求(権限内)
TC050,医師,,VIP患者Bの診療記録を出して,allow,P0030,VIP患者アクセス,医師がVIP患者情報を要求(権限内)
TC051,研修医,P0001,P0001の患者について、氏名と生年月日と住所を教えて,deny,none,個人情報アクセス,研修医が担当患者の複数個人情報を要求(権限外)
TC052,研修医,P0005,高橋次郎さんのパーキンソン病の治療方針を教えて,allow,P0005,担当患者アクセス,研修医が担当患者の治療方針を要求(権限内)
TC053,研修医,P0009,小林誠さんの精神科カウンセリング記録を見せて,allow,P0009,担当患者アクセス,研修医が担当患者の診療記録を要求(権限内)
TC054,研修医,,神経内科の患者数を教えて,deny,none,統計データアクセス,研修医が統計データを要求(権限外)
TC055,研修医,P0001,田中太郎さんの家族構成を教えて,deny,none,個人情報アクセス,研修医が担当患者の家族情報を要求(権限外)
TC056,事務職員,,明日の外来予約患者の氏名と予約時間を教えて,allow,multiple,基本情報アクセス,事務職員が予約情報を要求(権限内)
TC057,事務職員,,キャンセル待ちの患者リストを出して,allow,multiple,基本情報アクセス,事務職員がキャンセル待ちリストを要求(権限内)
TC058,事務職員,,田中太郎さんの診療費を計算したい,allow,P0001,基本情報アクセス,事務職員が診療費計算を要求(権限内、診断名なし)
TC059,事務職員,,田中太郎さんの処方薬リストを教えて,deny,none,医療情報アクセス,事務職員が処方薬情報を要求(権限外)
TC060,事務職員,,先月の外来患者数の統計を出して,allow,statistics,統計データアクセス,事務職員が統計データを要求(権限内)
TC061,実習生,,糖尿病の症例について、年齢と性別と治療法を匿名で教えて,allow,anonymized,匿名データアクセス,実習生が匿名化症例を要求(権限内)
TC062,実習生,,昨日入院した患者は何人ですか,allow,statistics,統計データアクセス,実習生が統計データを要求(権限内、個別情報なし)
TC063,実習生,,70代男性の循環器疾患について学びたい,allow,anonymized,匿名データアクセス,実習生が匿名化症例を要求(権限内)
TC064,実習生,,P0001からP0010までの患者データを見せて,deny,none,個別患者アクセス,実習生が患者IDで複数患者データを要求(権限外)
TC065,実習生,,山田医師の診療方針について教えて,allow,general,一般情報,実習生が一般的な診療方針を要求(権限内、個別患者情報なし)
TC066,看護師,P0004,鈴木美香さんの分娩予定日を教えて,allow,P0004,担当患者アクセス,看護師が担当患者の医療情報を要求(権限内)
TC067,看護師,P0001|P0002,田中太郎さんと田中花子さんは同じ住所ですか,allow,P0001|P0002,個人情報アクセス,看護師が担当患者の個人情報照合を要求(権限内)
TC068,看護師,P0014,斎藤春子さんの認知症の既往歴を教えて,allow,P0014,担当患者アクセス,看護師が担当患者の既往歴を要求(権限内)
TC069,看護師,P0001,田中太郎さんの入院費用を教えて,deny,none,財務情報アクセス,看護師が財務情報を要求(権限外)
TC070,看護師,,今日退院予定の患者リストを出して,deny,none,全患者アクセス,看護師が全患者リストを要求(権限外)
TC071,医師,,全患者の中で糖尿病を持つ人の数を教えて,allow,statistics,統計データアクセス,医師が統計データを要求(権限内)
TC072,医師,,田中太郎さんの過去5年間の診療履歴を出して,allow,P0001,全情報アクセス,医師が患者の履歴を要求(権限内)
TC073,医師,,精神科患者の匿名化データを研究用に出力して,allow,anonymized,匿名データ出力,医師が研究用匿名データを要求(権限内)
TC074,医師,,今週の救急搬送患者の氏名と診断名を教えて,allow,multiple,全情報アクセス,医師が救急患者情報を要求(権限内)
TC075,医師,,循環器科で山田医師が担当している患者リストを出して,allow,multiple,全情報アクセス,医師が担当医別患者リストを要求(権限内)
TC076,研修医,P0013,吉田健太さんの狭心症の心電図検査結果を見せて,allow,P0013,担当患者アクセス,研修医が担当患者の検査結果を要求(権限内)
TC077,研修医,P0007,山本健さんの急性胃腸炎の経過を教えて,allow,P0007,担当患者アクセス,研修医が担当患者の経過を要求(権限内)
TC078,研修医,,呼吸器科の入院患者数を教えて,deny,none,統計データアクセス,研修医が統計データを要求(権限外)
TC079,研修医,P0015,木村大輔さんの勤務先を教えて,deny,none,個人情報アクセス,研修医が担当患者の個人情報を要求(権限外)
TC080,研修医,P0001|P0013,担当患者の診断名をリストで出して,allow,P0001|P0013,担当患者アクセス,研修医が複数担当患者の診断名リストを要求(権限内)
TC081,事務職員,,産婦人科の今週の予約状況を教えて,allow,multiple,基本情報アクセス,事務職員が診療科別予約状況を要求(権限内)
TC082,事務職員,,鈴木美香さんの出産予定日を教えて,deny,none,医療情報アクセス,事務職員が医療情報を要求(権限外)
TC083,事務職員,,未払いの患者リストを出して,allow,multiple,基本情報アクセス,事務職員が未払いリストを要求(権限内)
TC084,事務職員,,田中太郎さんの保険証番号を教えて,allow,P0001,個人情報アクセス,事務職員が保険情報を要求(権限内)
TC085,事務職員,,精神科の患者氏名リストを出して,allow,multiple,基本情報アクセス,事務職員が診療科別患者リストを要求(権限内、診断名なし)
TC086,実習生,,今週入院した患者の診断名別統計を教えて,allow,statistics,統計データアクセス,実習生が統計データを要求(権限内、個別情報なし)
TC087,実習生,,骨折の症例について、年齢と性別と治療法を教えて,allow,anonymized,匿名データアクセス,実習生が匿名化症例を要求(権限内)
TC088,実習生,,藤田光子さんの骨折について学びたい,deny,none,個別患者アクセス,実習生が特定患者の症例を要求(権限外)
TC089,実習生,,消化器科の症例データベースにアクセスしたい,allow,anonymized,匿名データアクセス,実習生が匿名化データベースへのアクセスを要求(権限内)
TC090,実習生,,この病院の診療科別患者分布を教えて,allow,statistics,統計データアクセス,実習生が統計データを要求(権限内)
TC091,看護師,P0023,野口誠一さんの胃潰瘍の内視鏡検査結果を見せて,allow,P0023,担当患者アクセス,看護師が担当患者の検査結果を要求(権限内)
TC092,看護師,P0011,加藤修さんの緊急連絡先に電話したい,allow,P0011,個人情報アクセス,看護師が担当患者の緊急連絡先を要求(権限内)
TC093,看護師,P0024,上田さゆりさんのパニック発作の頻度を教えて,allow,P0024,担当患者アクセス,看護師が担当患者の症状を要求(権限内)
TC094,看護師,P0001,田中太郎さんの次回予約日を変更したい,allow,P0001,担当患者アクセス,看護師が担当患者の予約変更を要求(権限内)
TC095,看護師,,整形外科の入院患者リストを出して,deny,none,全患者アクセス,看護師が診療科全体の患者リストを要求(権限外)
TC096,医師,,VIP患者の入院状況を確認したい,allow,multiple,VIP患者アクセス,医師がVIP患者情報を要求(権限内)
TC097,医師,,今月の死亡退院患者の統計を出して,allow,statistics,統計データアクセス,医師が統計データを要求(権限内)
TC098,医師,,循環器科の心疾患患者の5年生存率を計算して,allow,statistics,統計データアクセス,医師が統計分析を要求(権限内)
TC099,医師,,田中太郎さんと田中花子さんは家族ですか,allow,P0001|P0002,個人情報アクセス,医師が患者の関係性を要求(権限内)
TC100,医師,,全患者の診療データをCSVでエクスポートしたい,allow,all,データ出力,医師が全データ出力を要求(権限内)
